input_index,input_x1,input_y1,input_theta0,input_theta1,output_v0,output_delta0,output_v1
41,-0.8799699885647816,1.2953312089057871,0.6810090273917528,1.026810903422792,-0.24567151,-0.088466674,-0.17636915
16,-0.3107593722736959,1.218555862107214,1.633028063989245,1.7843614511736765,0.13050044,-0.08231017,0.20227998
19,0.6786420570512429,2.3097053649178294,0.0558696788397256,0.4034291853541045,0.5875957,-0.19856155,-0.2005349
37,3.8345983365652367,-0.8806411303690516,-1.260635262811037,-1.3780650309181666,0.6216185,0.1766262,0.16473156
48,7.741501800924487,0.1187780058352275,3.770891558315016,0.1252971936421233,-0.100512564,0.077680275,-0.07190366
7,0.0348650497732941,1.5806058055819283,1.425516896941934,1.5079813122253791,0.0913859,-0.19850701,-0.17097904
16,-0.0964814193774357,1.9865374738224235,1.1665697396515542,1.4283342805483152,0.0075232387,-0.173175,-0.1710613
22,0.1732097715945198,2.6285871331302384,0.5299816416105225,0.8105860282977888,0.119650304,-0.20628747,-0.18774262
2,-0.0330891931941229,0.4172247283360077,1.59783257270721,1.5723058930658655,0.19492978,0.012708291,-0.033608034
17,0.917203993210014,2.1134612980740277,-0.072693755153992,0.1488215558183525,0.9749139,-0.1751492,-0.19009365
5,0.0387043905345241,1.0133927306847286,1.402630464544738,1.551342432716813,0.41284946,-0.092563346,-0.08545964
26,2.164985818895819,2.478644617434965,-0.5454941326310372,-0.3037040841515346,0.38088387,-0.19246328,-0.19818011
15,0.9782665033383476,1.115676514039602,2.8504457327661434,-0.3314866308308755,-0.9057335,0.16597497,-0.17356092
23,2.0438189352897664,0.7138671542326795,3.0702962412669823,-0.1045369085013987,-0.97500306,0.16490147,-0.15678796
43,8.379691689686592,0.5807250910288291,3.287280951932201,0.1059173337694456,-0.083467424,0.07862305,-0.07822186
3,0.0044400079168803,0.1149526084611316,2.0667355372929817,1.3413096952774035,0.07462102,0.21085241,0.101858824
39,3.676224987809807,-1.5335447209427078,-0.9878912685215384,-1.1560640623086549,0.66929203,0.18203348,0.1656272
0,0.0555555555555556,0.15,1.5707963267948966,1.5707963267948966,0.02261591,-0.02425053,-0.08247432
22,2.62160602661259,1.7220852641179147,-0.4277255311419852,-0.3287054443051163,0.37081274,-0.17989397,-0.18621995
17,0.1374674205646692,2.072097029796064,0.3622102394230042,1.0346399744138672,0.22441614,-0.18066832,-0.16055189
28,2.792427032479038,1.5968221656767594,-0.8871531342433805,-0.7260028258904885,0.41245618,-0.19079855,-0.19916323
33,3.4051259388928568,0.5639642386026265,-1.4769975872462,-1.330105314900014,0.67765284,-0.14064237,-0.15782288
39,-0.8279081615629404,1.338231531744943,0.7944413082600756,0.9670021218551532,-0.25077933,-0.11725113,-0.17777239
35,3.888332741073023,0.4225402965027398,-1.4718641458577804,-1.3339328807108308,0.7405031,-0.08338144,-0.09035807
19,-0.3495098847055332,1.5172063119262438,1.5706059559006946,1.692634986705115,0.08699006,-0.09392841,0.1800042
13,-0.1147244350688191,1.7209936942038069,1.902374233637688,1.7082668809967974,-0.2861188,0.11299806,0.17065164
18,0.1595289872271493,2.214800838605797,0.3174959995817983,0.8485958399120719,0.23189485,-0.18224302,-0.16337776
10,-0.0342386401828873,0.5941409811026159,2.136170731576293,2.05485532716977,0.049578905,-0.19638792,0.19117992
11,-0.2284058826473382,0.6526937716274487,1.7300182196128049,1.9293136650723617,0.19993615,-0.10694217,0.22239968
35,3.717212574059164,-0.6139989500466354,-1.1850928151869826,-1.2920867895256911,0.56944144,0.1686897,0.16787225
5,0.1038397438247805,0.1276110203654104,2.053919070532995,1.6029380374725828,0.08007425,0.08863012,-0.03980895
9,-0.0744552489392124,0.5768119562858962,2.1815842222831714,1.6661656608840356,-0.052314103,0.035883427,0.14859383
13,0.2748055082991885,1.9012625095145608,0.4961513341823785,0.8912898312946346,0.04511088,-0.22818154,-0.2011077
40,3.829728823466752,-1.4188399003685903,-0.8091006109471259,-0.9795771987641042,0.60130376,0.18509015,0.1794538
47,6.006052878234575,-3.388225958813316,-0.4861349463129061,-0.4258554925701977,2.7172616,-0.08481161,-0.10010632
9,0.0520068981504533,1.822673254352196,1.3467703486796037,1.5173705933026405,-0.006173849,-0.19987053,-0.18663223
3,-0.0337146551419455,0.5963794406493976,1.5465300689127783,1.570554170974022,0.3321202,-0.009439388,-0.014054596
49,9.114372398225017,-3.955827898135408,-0.2838752470364386,-0.3017206668457035,6.1516523,0.110684775,0.08417642
43,5.167211425579938,-0.0782814008179467,-1.5404908556398678,-1.5134736052448496,0.69669914,0.1531212,0.13741921
27,2.403602936635177,0.2609108404915689,2.858949080880695,-0.3003904426786783,-0.86978894,0.11327667,-0.114517644
0,0.0555555555555556,0.2388888888888888,1.5707963267948966,1.5707963267948966,0.036070526,-0.025344428,-0.08278336
34,-0.585979163458743,1.6496147803914305,1.0565549804615046,0.864227128623983,-0.22853255,-0.15865052,-0.17319512
31,4.046032451563342,0.2979773031240991,-1.064185837966911,-0.9166914139648976,0.5674633,-0.121207856,-0.13219827
14,-0.2654573805683451,1.1098454813332748,1.6504230291361606,1.8669157927463955,0.16719288,-0.07625954,0.21580532
33,5.108163170669132,3.1588535801792204,4.206769301781127,1.0122506590758191,-0.80927855,-0.18971923,0.14332186
22,-0.3716724016438176,1.643931077370702,1.4828763981300064,1.5906067918197748,0.07669318,-0.08611186,0.18253833
41,8.087758162179608,0.3433094590341461,2.946271411539625,-0.1797807217352021,-0.5341281,-0.050354257,-0.057320546
31,3.868886096508501,1.8795488254578088,-0.7846365855159758,-0.6363642238218558,0.41680163,-0.18529785,-0.19275174
26,1.8059338586918183,2.385942666262124,-0.33035596264012,-0.211839735581375,0.36942327,-0.1867342,-0.18810154
21,1.913869185172577,1.8589732634543328,-0.3278266529635406,-0.1791834383968899,0.412387,-0.17513484,-0.17895834
49,6.531644886554172,-8.083996550773918,-1.5221516889556177,-1.2438954570081362,5.852254,0.08794583,0.07184315
0,0.0333333333333334,0.35,1.5707963267948966,1.5707963267948966,0.08087927,-0.024447381,-0.0802407
12,-0.2017736387018831,0.7602102172061693,1.7464323955425047,1.997872968435349,0.19845271,-0.08303388,0.22409156
36,3.3408738835238667,-0.9314241444276072,-1.3330434762767007,-1.465933378667073,0.6525247,0.18610188,0.17039922
14,0.0245778232875239,1.918037734622,0.9732407283058062,1.559025532430884,0.08979696,-0.18603304,-0.1700962
20,-0.3570153721009849,1.5227859544200075,1.435635663267969,1.6642491067602514,0.13325506,-0.09726329,0.1670974
33,3.878079920474795,0.8662626336670745,-1.2740415657703297,-1.1179626763406263,0.512961,-0.18983915,-0.20253281
47,4.778292837986951,-3.0556474393907886,-0.6118334463106357,-0.6263068595769228,1.65717,-0.092515424,-0.10230428
20,-0.3743119275002656,1.5456963843237082,1.3887597605633804,1.625861325763359,0.13534659,-0.09357096,0.16587222
32,-0.4511007096636124,1.8432339044591324,1.4546149921953957,0.9593039325648326,-0.2543193,-0.4807607,-0.17643538
21,1.6256931559909134,2.1757352861520087,-0.3077157827893899,-0.1685735778678549,0.39516523,-0.1821402,-0.18340218
11,-0.1509555078108037,1.381175609159804,1.9755938312681032,1.5642309945731503,-0.13944763,0.15485618,0.12872288
7,-0.1169219100445238,0.3304988328283385,2.07427441009966,1.1867095783413109,-0.21719122,0.1994167,0.03077985
32,-0.4494916700825015,1.844864827994644,1.45868320479069,0.971374728525524,-0.25661576,-0.47290036,-0.17663059
43,-0.8633362911538335,1.3402594255406235,0.7858147092220769,0.9546279662149944,-0.2517591,-0.1184986,-0.17819357
4,0.058044328542979,0.6815697856526973,1.463836752870355,1.5428251355903049,0.2511811,-0.13326368,-0.14512682
31,2.320755406625879,2.1254062420675432,-1.1287353940071556,-0.8811805141002774,0.41920254,-0.1893456,-0.19743572
32,-0.4724386649687061,1.799266581534389,1.323230384368895,0.9239532573686118,-0.2513044,-0.46734267,-0.17629473
37,-0.7151922266137584,1.471201250140314,0.90436059308245,0.9120265797617744,-0.223634,-0.12800461,-0.17444043
6,0.0832721379508432,1.1999388030243423,1.3542692047677445,1.45570507414745,0.26908848,-0.18876967,-0.17075594
36,3.91317519642226,-0.5182116219617399,-1.373977925960202,-1.4629576728234022,0.6056135,0.17157155,0.16192488
33,-0.5240777843334465,1.7264364698648738,1.060294699416572,0.918040827745652,-0.22774273,-0.15367052,-0.17388824
47,8.499386841422142,-2.908086459942144,-0.692148245422677,-0.6307755803387161,2.7398179,-0.05150295,-0.053881846
27,3.9894246795770303,0.944159646036566,3.293862823562375,0.1428606420340381,-0.56188434,0.005603187,-0.02978589
39,7.076801878519394,0.2047102604564331,2.8181018160527,-0.3055160270823184,-0.7399896,-0.123532735,0.0952459
33,3.584452017422746,0.1966314529743734,-1.7296274122649975,-1.6171554441005611,0.60769516,0.1498099,0.14273944
39,6.982118301583573,0.8780510293730478,3.031266672606522,-0.0925879183198285,-0.74635094,-0.11755431,0.10682668
23,2.430008612804868,1.5624556129768843,-0.5733320722366051,-0.3862674202204164,0.38605368,-0.19409117,-0.20155741
49,-1.0937886688410692,0.6252125180698334,1.7754349284446298,0.9437982957222406,0.043291807,0.67179734,0.23051125
2,0.0334327723092522,0.390341442405933,1.5816009054568152,1.5723334779853662,0.10091841,-0.0235442,-0.07797255
1,0.0111648945594635,0.3751622547434562,1.5764525095608573,1.5699558754890175,0.11534244,-0.01622477,-0.07250281
33,0.4898079221977762,0.5360473678308326,2.564130832964952,-0.5261495784317076,-0.35943967,0.16678995,-0.22200282
40,-0.8828571632177881,1.2552493375408125,0.8483565863721836,1.0038598204142448,-0.23581451,-0.07986127,-0.17293155
7,0.0857190061849089,0.390635625976994,2.2508609910398585,1.568847032782629,0.08862209,0.096340515,0.07209577
30,3.251865818323117,0.7420313193365858,-1.1807885144097632,-1.0279841692397829,0.5233528,-0.18688324,-0.19970998
27,3.212382260504394,1.9754033651083809,-0.5138087612763566,-0.3568490444343002,0.39193255,-0.19390604,-0.20046574
31,2.493438831640906,0.629613682033506,2.9087513881960785,-0.2679718960277277,-0.8691023,0.1129035,-0.11438076
38,4.180846553223098,-0.7322247022213354,-1.1119542385403165,-1.2456692655101842,0.5957246,0.17871404,0.17625445
18,0.6625160363177491,2.014110695732137,-0.1383539867034415,0.32104435673437,0.8516166,-0.200057,-0.17370513
32,2.7265731744337547,2.0393605548596967,-0.9077357016706966,-0.7324205481321732,0.40950248,-0.18892094,-0.19686064
32,1.6517723616254711,2.668001357885839,-0.7163224419958991,-0.4998820611503364,0.3894701,-0.19155747,-0.19854774
16,0.4082644109314559,2.1890386679335982,0.1834734330701728,0.6764965696821077,0.33406195,-0.19157481,-0.19095348
28,2.843803121664954,1.6633953738798937,-0.7330272237967961,-0.5734158458777864,0.39542422,-0.19151905,-0.19926482
5,0.0813961595746846,0.244869339771892,1.8991925005470824,1.4953904121946278,-0.0025932193,0.1125193,-0.06281559
44,-0.9942029170580502,0.9970446753862414,1.0508130068127235,1.3818187180340926,-0.19981527,0.23602304,-0.15510245
11,0.1577857117132877,1.5478111960197234,0.7159940601402295,1.1838798698128663,0.064089775,-0.22095487,-0.197484
23,-0.380041332538069,1.6708054784895088,1.3649296321059494,1.5614746297141606,0.13487232,-0.100291505,0.17328759
9,-0.0969598203964979,1.864351657545022,1.5219089249756674,1.559849013159008,-0.10815394,0.0010096319,-0.0908134
47,6.325042029535882,-3.1205771380837906,-0.5278266629067373,-0.4675374122287694,2.34418,-0.10915174,-0.1148835
46,4.033912786717988,-2.7970326064885684,-0.6866502881944948,-0.7708946576499863,1.0402793,0.024698399,0.021194842
43,4.778481732582679,-1.8552270827164192,-0.8635535800605174,-0.9973015413779068,1.0694973,0.061259553,0.054897662
9,0.206092210393791,1.42180537892894,1.019009601909655,1.257611896683759,0.037597418,-0.2289046,-0.20199604
48,8.409536805707084,-3.020730602757832,-0.5996001314945076,-0.5492729849298328,3.2698748,-0.0076620895,-0.031864285
42,3.250828880364704,-1.5060588914851334,-1.3180027877580216,-1.4407323762820734,0.8251849,0.0813336,0.06803313
32,2.101746663234565,2.331336473496112,-0.7797642131517322,-0.6374206823373294,0.39990345,-0.19072089,-0.19822496
19,0.1755463948886196,2.4360365938744657,0.5540323444608983,0.9263375323907208,0.12534022,-0.20036995,-0.18420029
42,9.850926343794926,1.561966596068698,2.649931595953693,-0.46570659396986,-0.36493284,0.0020281672,-0.056006584
43,4.8108123297138725,-2.1578592074449743,-0.5506797485376389,-0.7205920198932844,0.8280584,0.11268409,0.095424205
25,2.5318626906577038,2.34906785205135,0.0453985834393597,0.0554232875344904,0.54824996,0.010350443,-0.021848792
1,0.0102293340601704,0.3819789953347304,1.4708261625218055,1.5699357639443745,0.0999738,-0.057801038,-0.10008554
4,0.0956920851148993,0.1608757634855354,1.7374665558545672,1.4835543127095157,0.029187143,0.058626145,-0.072910056
46,8.326928274128385,-0.555458020376809,3.2162787690130683,0.0267578269756129,0.31067303,0.06715112,-0.081401855
28,2.377613363705114,2.196535298710001,-0.5081271598652896,-0.3912442286069203,0.37227654,-0.19315979,-0.19835186
32,3.786271311900935,1.5072622673169562,-0.9676552472607874,-0.8094366518307347,0.41752183,-0.18999255,-0.19887376
1,0.0324458348059011,0.4476102494602026,1.4708252393215382,1.5700893684650783,0.12221199,-0.07513897,-0.11196971
30,3.706530239280926,0.8346022422037351,-1.1911058700545198,-1.0115057307179187,0.48928875,-0.19087213,-0.20309144
11,-0.1846298120050137,0.6354963335238523,1.8111021661793376,1.9734989338304965,0.1831091,-0.142019,0.21586123
14,-0.013725385690039,2.0303625001535885,0.991098523357204,1.6536934059151291,0.17401981,-0.16048715,-0.13563493
40,8.100462276985816,0.5583097759465188,3.2110027373569725,0.0130537493434578,-0.2811802,0.03449274,-0.110273324
37,3.1038014213577125,-1.2319757058018737,-1.3834768699701638,-1.4927887099312775,0.7020724,0.14262483,0.12595394
0,-0.0333333333333332,0.15,1.5707963267948966,1.5707963267948966,0.06986529,-0.004617907,-0.071136095
30,3.8616058172143353,0.0977692537734416,3.208080395074289,0.0493944982736536,-0.5689407,0.0042088814,-0.029531235
1,-0.0783756896513142,0.3790895655763139,1.4815725766622236,1.590939252110516,0.22235042,-0.028073112,-0.048218902
45,8.929386194897459,1.242836825785412,3.2300356677736684,-0.0074960531791389,-0.27940232,0.05117713,-0.11359818
41,4.788434098933791,-0.8481196686133909,-1.5762181393342063,-1.5833766567430454,1.0989757,0.04265102,0.032515828
6,-0.1345104506421862,0.91451749114769,1.6767168334631268,1.7027206002698554,0.19846475,0.092929475,0.19462027
47,8.052650664659943,-1.3445907172231326,3.094350460519476,-0.0560395159148517,0.43118533,0.04721749,-0.090749726
36,4.161293791385041,1.707745576631301,-1.1018081937291953,-0.9669115280807448,0.4723864,-0.19371367,-0.20425303
25,2.478965638049304,1.3318798807709469,-0.8861349661060317,-0.6650040687712371,0.42819083,-0.19271171,-0.20074832
22,0.5308062048546027,2.6448456410957712,0.1384795514553758,0.4635569501581847,0.3985613,-0.19816363,-0.19522305
39,3.827683010113629,-0.1748676476804376,-1.4888818294817217,-1.5413468328889577,0.6107627,0.17095637,0.1603383
15,0.433042969232472,1.6775286172207666,0.5618939470182975,1.1235690157628864,0.06953794,-0.21897653,-0.19644429
28,3.0847490647260427,0.966375282785058,-1.056072965752487,-0.8987593180029908,0.46481216,-0.19608748,-0.20752296
25,1.8357437442062516,0.0257112389681132,2.84656750961745,-0.339896494611145,-0.95563024,0.1530171,-0.14714853
42,7.330511819419793,-1.2027619536047152,3.0411918710614616,-0.1115348678363382,0.079342365,0.090953626,-0.060945157
42,4.427400136197769,-1.532790589068785,-1.0594913075302994,-1.1663320136176196,0.8766402,0.098715745,0.08816463
14,0.0025624362870299,0.8486329333857329,2.5701664885143325,0.5786461548111598,-0.5206143,0.15367964,-0.113173395
12,0.3463194386510481,1.5869061000669489,0.8083359503818475,1.0908324869231392,0.03064406,-0.23138791,-0.20333146
10,-0.1039317910239083,0.888238096767398,2.305457430279657,1.7049062586525277,-0.2137084,0.13718599,0.13160765
26,3.464075447081572,0.0521163181432822,3.11921261168541,-0.0377029458634318,-0.5843937,0.013646834,-0.03600813
23,2.3814806147622978,0.1388670755948895,3.0355965998220578,-0.129200254198805,-0.96770114,0.15815955,-0.15108036
16,0.3429687661754832,2.1831935865708263,0.4543557753723508,0.8874173390649214,0.097521365,-0.21113268,-0.19117819
14,0.5121774792047025,1.6322669171763409,0.3266679725867814,0.7671706388136085,0.013802767,-0.23098752,-0.20617719
19,-0.351917303958155,1.6153683406337709,1.5443376327360476,1.678588949318404,0.089743555,-0.10216939,0.17236322
36,4.1666965071456605,1.455322565982198,-1.0896876984551982,-0.9267599874404756,0.45410758,-0.19392139,-0.20444384
39,6.45132609404069,-0.2236239190323087,3.337896226095017,0.1499128766477244,-0.34972554,-0.0045645833,-0.05390532
42,4.605756161565937,-1.727829408275861,-0.8488822527692239,-0.9732030673419176,0.805661,0.1299977,0.11335905
30,2.3237626341531783,2.2308077786847127,-0.968829977629016,-0.731592365744174,0.41086593,-0.18927601,-0.19714132
18,0.9559416494603538,1.93526295406948,0.0170201638395625,0.3747201741315791,0.88452446,-0.18067712,-0.20442624
48,4.513925902910824,-3.3102571841704904,-0.9511501599287177,-0.9069754673629488,3.0195806,0.015370548,-0.004972581
7,0.1920450295536979,1.5155346743434248,1.2021274255198229,1.3689705495673463,0.023996353,-0.22676879,-0.20164455
21,1.4331473626696425,2.5208451942957986,-0.2624294234475645,-0.0962119076537585,0.37161705,-0.1867499,-0.18692288
27,4.246725358176643,1.745443697737328,3.70210539029278,0.5277951623026486,-0.6299959,-0.040465347,0.028194498
46,6.196631081084549,-2.373510795995348,-0.2509025079545806,-0.2107105331668869,1.762697,-0.10755629,-0.116600856
14,0.3784661659930376,1.6211440550146214,0.4125743086522477,0.9862295299028144,0.08908129,-0.21461535,-0.19340177
35,-0.6354292415782669,1.6167878723821991,1.1175848602162084,0.8272572827376515,-0.24024081,-0.27611333,-0.17330624
47,5.81082761066439,-4.421318000005551,-0.8631592410385718,-0.8002519368849319,4.4349947,0.094095685,0.058720667
14,-0.2432522130634353,1.0377812859429916,1.717049076648236,1.9008131240466093,0.14826608,-0.06847557,0.21769357
10,-0.1217400504119943,0.7489475152463548,1.914064431408185,1.9967035377930964,0.09951663,-0.055953708,0.20614949
29,3.239074903350449,1.401581723241812,-1.209138906687675,-0.987453053128486,0.43615246,-0.19114399,-0.20072708
0,-0.0111111111111109,0.2388888888888888,1.5707963267948966,1.5707963267948966,0.0792827,-0.009493981,-0.07244248
45,-1.0239260976470732,0.8176985216229768,1.1738713433708776,1.4376505111963491,-0.21267802,0.26397404,-0.15670134
14,-0.2417074640245929,0.9413835559455312,1.7156032745712448,1.9151102412392216,0.17479801,-0.06945832,0.22280365
36,4.273841756807896,-0.1755647409626647,-1.3287152408974847,-1.322302024766589,0.62195903,0.17225504,0.16325365
6,0.100619791482155,0.8908507791247113,1.263883480546041,1.4298191227978772,0.22224921,-0.19843194,-0.18930241
15,0.5010916441558285,1.988204946750553,0.4861621794527776,0.7336411844787752,-0.015696108,-0.23012826,-0.20843731
42,6.082453443814052,0.7738746984872114,-1.2029454794454593,-1.0955149781147044,1.051958,-0.1353624,-0.14424823
39,7.511527552049648,0.1159450770991118,3.160334934684931,-0.0073472457457829,-0.35935813,-0.01295612,-0.10354549
21,0.2080348358875611,2.609462143059667,0.4331111641276246,0.896777769077781,0.216515,-0.1827313,-0.16577344
17,0.086890873557183,2.064145865355438,0.5467720786899393,1.2471301368034884,0.21028644,-0.18000421,-0.16097148
38,8.285542454992912,0.8367455769550115,3.223287975350215,0.0312926967858671,-0.30163068,0.029901989,-0.11504738
2,0.1002458614517622,0.5229873909694872,1.615526964017425,1.5751889165663493,0.10764605,-0.04465439,-0.09128134
41,5.497268474979516,-2.8353208262289558,-0.5418099670632841,-0.5791949085037014,1.7415493,-0.09648469,-0.101977244
16,-0.2849976312917815,1.1559550626130093,1.6301794565159486,1.8499962236260885,0.16130126,-0.082075454,0.20688266
27,-0.3242499520557984,2.1256249611528912,1.317575626811334,1.3322003882027726,-0.08289933,0.045211695,-0.05389178
45,3.844858512292001,-0.2867288924390161,-1.3942659858077833,-1.4782685986147772,0.60038614,0.17179424,0.16351771
24,1.5569152370851005,2.603450102006768,-0.2575868553829422,-0.1131528879778087,0.37223783,-0.18384814,-0.18467994
7,-0.0748882159093538,1.207201147534423,1.837425333252784,1.659438124205323,0.027791321,0.15989622,0.19577636
19,-0.3257237035470583,1.436456494646261,1.5328975503894453,1.7733207016995325,0.12607795,-0.10183989,0.1617303
43,7.423517884278374,-1.2863712962562563,3.0155550068834085,-0.1678088316578978,0.17933416,0.089118086,-0.061643954
23,1.373739896284309,2.62198098190338,-0.1786735780329227,-0.0256800097498242,0.37680867,-0.18191472,-0.18244012
20,0.623904133052924,2.0071834161298683,-0.0800088308932371,0.325694821335612,0.9136754,-0.21837986,-0.18253647
21,1.4981899877434073,2.3608186561483837,-0.170752985815888,-0.0418331424941436,0.39363027,-0.17257681,-0.17630218
10,0.0859891846515147,1.6229452771583668,1.122472345762458,1.369225062727136,0.0030238032,-0.22307193,-0.20094305
43,5.0281379871625065,-2.325233520089727,-0.3975335596620051,-0.5273780389906129,0.9519465,0.047104247,0.031954292
22,1.990617182114207,2.1938973293930344,0.1635934987073112,0.0646240597285168,0.49505115,0.08092456,0.00089243054
22,-0.3702993930674869,1.6649850648651907,1.288563214901698,1.6531154201230591,0.11876136,-0.08947248,0.13954636
39,7.664686015107946,-0.1995129913568855,2.743019866589682,-0.3948417654222561,-0.71920365,-0.09802695,0.0517125
7,-0.0592542287531103,0.964541415378562,1.6871620650079588,1.6400608092296982,0.28207526,0.12424063,0.13563175
1,-0.099965022309136,0.1832222173567653,1.5908307548440623,1.564601631177979,0.14616442,0.03451471,-0.039080955
1,0.0999031679581565,0.2431353353985217,1.5557335476067404,1.5742722371394562,0.016317904,-0.03485882,-0.086818725
0,0.0555555555555556,0.1944444444444444,1.5707963267948966,1.5707963267948966,0.028683364,-0.024623577,-0.08257721
20,-0.3739737946764651,1.5269004915599478,1.4134705561094068,1.6346205224693713,0.135562,-0.09489619,0.16894513
24,2.708312376924237,0.2124931023265206,3.0582927088188407,-0.1244478918479731,-0.94261223,0.1430952,-0.1383152
0,-0.0999999999999998,0.15,1.5707963267948966,1.5707963267948966,0.1326307,0.021054767,-0.047893703
17,-0.0776670384188108,2.1062621419457885,1.1910103366298737,1.5195442861598865,0.026599824,-0.16736418,-0.16539101
12,0.1974200766854445,1.7492980422083,0.751825581824161,1.1154590171744392,0.046443164,-0.22567332,-0.2002241
32,-0.4643024168276899,1.854648583341853,1.4281333424462428,0.9819858323289902,-0.258924,-0.45762187,-0.17709817
6,0.1323392536000155,1.2659173259682392,1.294131688204195,1.3888724971964923,0.101950765,-0.22736844,-0.19988766
39,8.679421701580692,2.9179041127558563,2.9079832722384,-0.1839413626747311,-0.80447334,-0.20619014,0.15667517
44,7.937366499598644,-0.806760769802228,3.1173037072387464,-0.1633711853552564,0.21197838,0.08301951,-0.072928086
30,3.657774183600903,0.4232835832779818,-1.1803826042450531,-1.0022855147174354,0.56046355,-0.15110311,-0.16365308
15,0.0084680847130192,1.921539267177291,0.8294689468200027,1.4723249072347362,0.15328133,-0.17749184,-0.1590273
35,3.742903669732178,1.3506464805862988,-1.175545407597926,-1.0202221199549784,0.44587338,-0.1926187,-0.20285845
42,-0.960405763889224,1.118013860219434,0.7424968976119257,1.233030381854086,-0.19713408,0.13293755,-0.15941328
1,-0.0334497666521987,0.2495997625712971,1.6288976213850024,1.5499127923907958,0.11124176,0.031092823,-0.05744345
37,3.81385675681174,-1.7879391256546409,-0.8813976245604803,-1.0389583950230818,0.6911168,0.169099,0.15080579
23,2.0662279116878146,2.16021910127823,-0.4769134362604124,-0.2560347596341623,0.3666276,-0.19265828,-0.19745627
38,-0.836000243077715,1.3624286121687288,0.7505276830582528,0.9485628837007736,-0.25295317,-0.120107524,-0.17884444
48,7.241409602500946,-4.326983865651204,-0.6307909081065657,-0.582571226489818,5.7958007,0.08528365,0.07088457
44,5.183858880518232,-3.9045678571881015,-1.2182749902749863,-1.2115393681793245,4.285155,0.10240642,0.069694266
6,0.075439840689267,0.2962337804011765,2.128786124593484,1.3831131039002695,0.07097232,0.2027517,0.08564602
34,4.208098054255711,2.613405809220111,0.0722967293558167,-0.0162756054706478,0.6294696,0.01656219,0.0051984414
22,1.5866605610690006,2.472132015004607,-0.2139248955401947,-0.0782171278936416,0.37745917,-0.17935303,-0.18086089
20,1.956442335888592,1.9345913126426977,-0.4026522573988402,-0.3192246536813258,0.38828278,-0.18643984,-0.18935066
6,-0.0817046159943302,1.2531830544387512,1.8648280332511675,1.714413693702723,-0.06484854,0.13490415,0.19397072
5,-0.0614691219719698,0.9715631216770888,1.6256944137301783,1.5928875420175974,0.3474381,0.11001759,0.08321293
5,0.1094704792286406,0.783645920986836,1.3635302866485457,1.4988700283498977,0.21778399,-0.18063721,-0.17831743
48,7.969849162689779,0.3409387311386688,3.4801625940668792,0.0662135873138942,-0.15480989,0.06977562,-0.08364685
28,3.099913957973072,1.1403707094236424,-1.000668086100487,-0.8233103972552728,0.43505552,-0.19399592,-0.2042123
12,0.1271494937603899,1.906551325604152,0.9459394447542896,1.318618640146796,0.015606821,-0.22023875,-0.19955374
42,-0.922041761050836,1.2145506992212634,0.6732395485131346,1.1632314162550623,-0.20146102,0.08409185,-0.16256095
47,8.979817934828516,0.4780592450144773,2.9464662399036747,-0.202766241500807,0.07453644,0.09784608,-0.109093815
20,0.793680587398343,1.1470950350014626,2.841821135086056,-0.3106108559740271,-0.8213486,0.16748038,-0.1952916
26,-0.3674298399495647,1.9574949176078345,1.1669548095292024,1.4661470858213166,0.32039428,-0.07971673,0.13457541
13,0.2817053381083795,1.9472116623025488,0.6659147463463149,1.0375192845870196,0.048408747,-0.2246879,-0.19969794
39,-0.0430002228066664,3.179738326707314,0.9041073366412764,0.9829241240861146,-0.0039931536,-0.14547843,-0.15309177
33,6.442635751268101,1.3875839005982462,3.415017198982419,0.2939726787435065,-0.8157781,-0.18082911,0.14279729
41,4.97788685170325,-1.315423518034636,-0.9909857677175652,-1.1364292366274966,0.8446875,0.12186382,0.10609943
0,-0.0333333333333332,0.35,1.5707963267948966,1.5707963267948966,0.15120119,0.00021277368,-0.05579453
40,3.5869640900367803,-0.1321317538871393,-1.507735731491237,-1.559999122936018,0.5961925,0.17142725,0.16028073
27,3.159637265274564,1.9336892679543352,-0.6534987167684235,-0.4922573276129171,0.39366925,-0.18972072,-0.19661844
14,-0.2648068341420473,0.9327375592434354,1.6739493451089564,1.878110015253716,0.18499655,-0.06763844,0.22410536
11,-0.1995518814038132,0.8064950475016602,1.789102009838933,1.944554131795052,0.16019005,-0.07364069,0.21568075
2,-0.1030140499177103,0.1216642012939378,1.5706847100149677,1.537515729571954,0.10417676,0.03742399,-0.05650089
15,0.129102235936356,2.11631517361499,0.8360579992320876,1.2518976219437232,0.027681053,-0.21670073,-0.19723222
47,0.7347165354501509,3.9947597224375415,0.5010535467458905,0.6208779473895877,1.0022463,-0.091845885,-0.10716358
49,8.797582637918678,-4.095537571381003,-0.6842139467417904,-0.6399587660898867,6.2638702,0.10356509,0.08658427
35,3.17644935061119,0.7016299037862659,-1.597645347924173,-1.4536961056217674,0.65893686,-0.16153857,-0.18188855
42,9.745007100912934,1.8605016690897127,2.641944215918228,-0.4770594732128611,-0.44060868,-0.017924171,-0.028853651
21,1.67586116301648,2.169487284029564,0.0251478542190017,-0.0139942114882137,0.46470866,0.09300921,-0.018818667
40,4.369330383076391,-0.5667110633808959,3.324608047877499,0.1494068501763576,-0.5992796,-0.022487817,-0.012803115
